miner_id,date,total_llama_points,total_waifu_points,last_day_llama_points,last_day_waifu_points,total_image_request_count,total_text_request_count,last_day_image_request_count,last_day_text_request_count
0x61bd3bc12a028a603105a252d540d8addd9a8dfe,06-17-2024,3051.46115,3428.25,1.9407500000000002,0,1079,8424,0,0
0xe72bb325e0797afb1355511ca5fcd95532341d3c,06-17-2024,6482.850475387755,0,226.9815,0,0,19137,0,0
0x96778ee6e76bf86f7aaef7d485584abe55c05317,06-17-2024,6485.438036530613,0,212.29694999999998,0,0,19194,0,0
0x8961b4a7a1155000de0d3de82d91bce7721569f8,06-17-2024,6488.185440612245,0,210.35684999999998,0,0,19089,0,0
0xdaeaa16092dc31ddbe42cb7155a182a5d6932feb,06-17-2024,6491.8345744680855,0,208.31054999999998,0,0,18756,0,0
0x3b589e8d6189994541e8448bd544866b1a85a194,06-17-2024,0,6494.561479591838,0,861.6489795918367,9601,0,0,0
0x372081cc977ec824c275990df4811ae6605f5391,06-17-2024,4176.9679396,2318.3999999999996,0,2318.3999999999996,1501,18283,0,0
0xbed6c5d0b0fcf6b0a9f68c989770b211bf1e67fd,06-17-2024,0.5458500000000001,6496.525,0,4.9,2450,1,0,0
0x4f8a89d39fe6fd0fade35e86b78b7515e082b21e,06-17-2024,6508.01228,0,61.65281499999999,0,0,21278,0,3761
0x929ba8e609e92f776b8f16cf3209689bfd77de85,06-17-2024,6508.083938163265,0,233.41439999999997,0,0,19412,0,0
0x6952cb3f82c90b74359ccc8e3e379e1ed2e191d1,06-17-2024,6508.35577632653,0,196.35495000000003,0,0,19235,0,0
0x4c5223f3057b2b56fa23e67ab9ce0e0f17c4cea8,06-17-2024,3776.581829999999,2737.2000000000003,82.85084499999999,45.1,1132,11258,387,4119
0x42686ef6f75ae4980974cf84850076947a733286,06-17-2024,6517.319252244898,0,224.15415000000002,0,0,18984,0,0
0x00b8edb87af101408cc2bcb84f9a1901506fc5e9,06-17-2024,6525.48264367347,0,260.0784,0,0,18499,0,0
0x150c1eeee7f325c28eceac474145cb7126b0d9e0,06-17-2024,6531.069510408164,0,213.10094999999995,0,0,19331,0,0
0x29cbc7eaa0cde50fbe4e351861d6be1bf90d10cd,06-17-2024,6539.065331653061,0,14.06027,0,0,19978,0,947
0x68039d55a7b292e2fb2cd430e99dbde196c7d20d,06-17-2024,3800.4300949999997,2739.7,78.06725499999999,48.7,1186,11293,417,4302
0x01d56200a5fe10e0d9c6b289b490489f63dcd8fd,06-17-2024,6541.115224653062,0,239.2239,0,0,19374,0,0
0x00033effa5513ebd4d7ccced455e64c5c20dff05,06-17-2024,6547.159628734694,0,229.8687,0,0,19262,0,0
0x145e40a14993cf0239841ec6e8a8d395215a5e6d,06-17-2024,6547.803801224491,0,232.44599999999997,0,0,19340,0,0
0x62a87ba7e68ee7f84f7c7c2deb7d4aead54aa7e3,06-17-2024,2942.9822520000002,3610.500000000001,27.656943999999996,35.4,1701,12995,0,0
0x7a3b48ee85c4ecff9651cd3f05981e34b03dc87c,06-17-2024,6559.524077142858,0,213.21540000000002,0,0,19468,0,0
0x29bb63c9e54c28e2680a29fd110d96766084388a,06-17-2024,6569.247792000001,0,0,0,0,25202,0,0
0x2052b6d38c9205febc9f6f4f9ffa7c8d0c99483b,06-17-2024,6572.490155714287,0,207.83475,0,0,19549,0,0
0x92c8013eef4b9105c6368248c57139fb46546c21,06-17-2024,6576.046632938775,0,37.361376,0,0,29719,0,0
0x27cda806ae23103fe57882256b4ea919d4889c11,06-17-2024,6577.468052612245,0,0.8070426122448979,0,0,19963,0,0
0x4c637e08c3ec17c3fb19f982b9be9b315826e0d4,06-17-2024,6580.089518936171,0,207.96915,0,0,19179,0,0
0x775e222026850c9ecb7a4804425e878ed695ceb3,06-17-2024,6581.481529673468,0,204.67094999999998,0,0,19525,0,0
0x2b26da567c2a8c220daf91be8e37a429d33aef0b,06-17-2024,1804.2838,4806.000000000001,300,0,1756,4400,0,0
0xc579047ca63eb74646e3e798575c70cc57a6ea02,06-17-2024,1827.97348,4782.6,0,0,3109,7476,0,0
0xf2b393b4e9d118f61fdc985f1ae6536c8eb1ad86,06-17-2024,2546.6286080000004,4082.1,161.53385600000001,265.95,1742,7731,0,0
0x7380540ab271ce4381ba24b9b6d5fc1882fdd63e,06-17-2024,6629.100786591837,0,20.581225,0,0,20479,0,909
0xa62e0c02579ac65a76ea7944eba3f63c3c6923ed,06-17-2024,0.26504999999999995,6637.925,0,12.8,2544,1,0,0
0xb40e0bd8c69de37cd6e816aba9d8a8d36ae4561a,06-17-2024,6647.544698285714,0,23.795065,0,0,20351,0,988
0x2c40a41cb3a5b1e6fcf267b84fe7c37c2fcf2252,06-17-2024,0,6652.48,0,1697.2800000000002,5483,0,0,0
0x84e4be3ff6450982cf9e8d761cc6e2e62e55825a,06-17-2024,0,6652.870204081632,0,710.8702040816327,6036,0,0,0
0x5e83304980e515fa240554c2a9892583d9573a5f,06-17-2024,6661.703885999999,0,0,0,0,24577,0,0
0xafb78bf51636a88c582cd3a400fdc616e9daeb01,06-17-2024,6668.585190836734,0,17.88381,0,0,20815,0,996
0x3357470d7f7f79076758c57b5a363c05dcc4f3a4,06-17-2024,0,6671,0,105.5,4319,0,0,0
0x8d7aa2c17c280ace41b336c80b540c2306b28f1d,06-17-2024,6676.027431836735,0,0,0,0,22046,0,0
0x1c497ac88e2cba792f64ae688b1ec4c667b708e6,06-17-2024,0,6676.9,0,57.699999999999996,4317,0,0,0
0x620212e90fc624478566921dcf32b3cf68b2b4cb,06-17-2024,5314.901897999999,1384.7199999999998,1059.819552,0,641,25692,0,0
0xbf6048a29da17c2b8215c554210c9a9eafbbfc08,06-17-2024,6717.85076,0,101.26379999999999,0,0,21105,0,0
0x028640248ee212f7947fe5cee35fb46f34af0ba7,06-17-2024,1532.33571,5187.899999999999,164.92104000000003,705.8999999999999,2351,9317,0,0
0x6dd8b4bd3c049bd1ea74eafdf5103aff9bb4c1af,06-17-2024,6720.539350000001,0,484.1075,0,0,19817,0,0
0x9ae4b9e6d2bc5eead8288497ddd45542c5e0d946,06-17-2024,6734.018892265305,0,23.534,0,0,22533,0,0
0x724dbdb34a4f32013b45fe9f4724d5af1a590578,06-17-2024,4648.7838839999995,2094.4,0,1257.2,1789,28463,0,0
0x485bde1fee11649ef11d20e31792bd2c169b6206,06-17-2024,6754.96244744898,0,24.70552,0,0,21238,0,997
0x73ec9371ebdce73d278713930b58c16688c9a1d5,06-17-2024,6764.419558,0,24.708180000000006,0,0,21243,0,935
0x4bcb35a69ee234f123a520a9d234c95d00d83c1f,06-17-2024,6766.94700622449,0,18.487139999999997,0,0,21099,0,897
0x1d917bcb68ca99e20688e1aafb0e60012d77810a,06-17-2024,0,6779.625,0,11,2514,0,0,0
0x253ad788bff4ea5c79841ee815b41ba30a7d6d68,06-17-2024,6782.791424285715,0,0.28635428571428573,0,0,20398,0,0
0xa5cdbe6eb41bad2c870f052d3e194ca1a6d55b7b,06-17-2024,6788.41216787755,0,101.09788799999998,0,0,29868,0,0
0x7d7c1fe84c8260052a39831d7b8a76ed5d418565,06-17-2024,6804.003612639999,0,1814.34046464,0,0,16102,0,0
0x572e4f72db414f2d011487cf2117eea0bd9a1daa,06-17-2024,0.25245,6813.7,0,8.700000000000001,2527,1,0,0
0xfc3e31a79508217435157baf70f89624fffef7c0,06-17-2024,42.14248979591837,6774.534374999999,0.3758497959183673,0,4616,565,0,0
0x1202ca35a7d075abdca4a00a51de2215c6678988,06-17-2024,0,6818.800000000001,0,54.5,4755,0,0,0
0xfb3c50f24904e73b406ab9777cdd499f8cda413f,06-17-2024,6822.26678,0,5.79593,0,0,23159,0,0
0x52ddf2cb23a4685a99037feb63435464bda431d8,06-17-2024,6844.424580061224,0,27.154855,0,0,27377,0,1012
0x9707e24f86e91e882aff12a02bd5e89dc6dc50d7,06-17-2024,6845.080970020409,0,22.69666,0,0,20626,0,1025
0x416d1a72b37be604f1551e3bcf2c5405db67b020,06-17-2024,3691.984415,3156,80.558765,41.7,1357,11115,451,4297
0xc5dc65b88841152e02f557cc565c342f82adeb32,06-17-2024,1490.3750139999997,5361.45,614.3016379999999,480.8,1657,7099,0,0
0x848e1f028c80c7cda228a81a3566ed13964b5178,06-17-2024,6870.534612571429,0,25.215365000000006,0,0,21617,0,1121
0xc632d646f3130294b0a258771ec1ce7ad70b9db3,06-17-2024,6876.427793326531,0,19.794459999999997,0,0,22072,0,946
0x0eaebcb6480295cb557e87e5fd145f25148a0549,06-17-2024,1469.13361,5412.3,0.4109,1209.3999999999999,1718,5228,0,0
0x22b563e0a51c7dbaff5b1601c5643c5ab780d3cb,06-17-2024,0,6885.400000000001,0,0,5213,0,0,0
0x24685377855d5e385d4de087d8603a51298d6189,06-17-2024,6889.581229183675,0,14.984444999999997,0,0,21062,0,1024
0xc31d8fe3b3e3120303002a4fbedb10a3a5e9f1af,06-17-2024,6890.7930608775505,0,20.24764,0,0,20839,0,994
0xbe84aff6b8fa28f806574832397e9aa4a35dc17d,06-17-2024,6894.8402000000015,0,2313,0,0,11198,0,0
0xa04a7bb3192f1e7dd61029bb69b229ec25632917,06-17-2024,6895.285091775508,0,26.46315,0,0,21005,0,1007
0xfaf45310c7a11c682b43a117dc21e24915d30e11,06-17-2024,1736.68626,5159.048901367188,3.2967299999999997,9,2467,31298,0,0
0xa578c050fa6a265e4f43b9dc00051bcaa0321e0b,06-17-2024,6896.184234999999,0,19.894350000000003,0,0,11497,0,158
0x087c7df3cd210c148955769ffed85b2a78aabf51,06-17-2024,1311.41311,5594,0.46094999999999997,1098.8,1731,4695,0,0
0xdbdb01820e214e5d435815f554e1baf58090f404,06-17-2024,0,6929.799999999999,0,2.5,6624,0,675,0
0x51365796750574b154b1d57164f4690584dd0fb1,06-17-2024,6937.384230000002,0,219.90356,0,0,20835,0,0
0xc0da2d15a6ea3e0478c14e0f5a63733729e47b94,06-17-2024,6941.0670628571415,0,30.297600000000003,0,0,28902,0,0
0x7672cff3d93d642918af2694a23b21b5104ace0c,06-17-2024,6941.35872469388,0,32.192755000000005,0,0,21362,0,997
0xe4c26cc053818b18bb502260baf5765d717ea2db,06-17-2024,2676.790795,4281.5,0,115.80000000000001,1949,7950,865,694
0xc7ca91950a2ea742a7df22afc30746b147651802,06-17-2024,6961.802938244899,0,30.033814999999997,0,0,21465,0,1077
0x5c2bdd5d9da707389ddff68972cce0a48936509f,06-17-2024,0,6963.4000000000015,0,51.9,4876,0,0,0
0x3879b99614e28459a69f879de1e1f8ca20305288,06-17-2024,3891.600335,3075.3,76.58168,56.8,1234,11808,363,4274
0xff1c803d38d9956302ff9cf4b02fdc001b9e6032,06-17-2024,1282.0266550000001,5689.299999999998,0,1041.1999999999998,1827,4633,0,0
0x30b81fc592b518d82f13d50434266c88f0ef8350,06-17-2024,400.61600000000004,6571.00390625,1.564,30.9,2759,1131,0,0
0xdfc9d08c4a2523f4dd50d54b45c19204fbb7b03c,06-17-2024,6972.908949510204,0,16.67456,0,0,21440,0,1016
0x71e6343a2a866240462a5e6df86913b642a52018,06-17-2024,0,6978.356213378906,0,45.1,5428,1286,0,0
0xe6cf807e4b2a640dfe03ff06fa6ab32c334c7df4,06-17-2024,0,6983.850500488282,0,63.48046875,3218,0,0,0
0x552909a0866cf9563d35aa83a43e9d5c9ffcd8f6,06-17-2024,5465.632311999999,1518.4400000000003,1112.116932,0,767,25824,0,0
0xb3dd43e8057eb907b2d7f5784cf766f0abb570f8,06-17-2024,6985.33860244898,0,0.8120424489795918,0,0,37418,0,0
0x170fcfcc5f9eda5d00d193867431b8a5b5599573,06-17-2024,2283.69692,4714.600000000001,61.85307999999998,0,4470,20983,0,0
0x98f07152f9cb9089ab00a5a629780d5ab4e2f4ce,06-17-2024,7015.519478653062,0,218.70375,0,0,18654,0,0
0xf5f0c26ba026ba8df308bc8ff97222a9db259e8d,06-17-2024,7018.218250000001,0,2410,0,0,13883,0,0
0x4fde3d6cde7e1823542c7742d6c8de6403ddcc08,06-17-2024,0,7038.703673469388,0,1836.3036734693878,6168,0,0,0
0x1f67f370888b279b955791c1984820665935f445,06-17-2024,2279.5411550769236,4759.789230769231,27.486503999999996,0,638,4015,0,0
0xff348d49fea84e745050ae97fc886843dbb58093,06-17-2024,7040.441716306123,0,16.032134999999997,0,0,21764,0,974
0x5a546277709caf5a20c206c0ada7f55658865333,06-17-2024,38.278008163265305,7017.455918367347,0.6024881632653061,466.7559183673469,13154,529,0,0
0x8d7edf417a7ebdd092d7e6bb1ccb9528b31d95d7,06-17-2024,2423.63245,4633.31875,35.02042,13.799999999999999,4466,17791,0,0
0x731a31cbc297ee90a1b39b13cc8b1819764c7a3a,06-17-2024,7061.384233795918,0,235.58670000000004,0,0,25074,0,0
0x5c69d1e99c4a73bdebc4f2d0885c0106b1803f1d,06-17-2024,7073.797097183676,0,22.12539,0,0,22170,0,936
0x24df9e957d5b5c672f128d9529e401fd45fbf80f,06-17-2024,7073.875517612246,0,31.092355000000005,0,0,22545,0,989
0x3732b2a8f9a4a7b602518f120213ae2945c3e573,06-17-2024,7087.114313120001,0,1798.32102912,0,0,14649,0,0
0x1e65c49506a5545dfba168fd1adce00f275e09ba,06-17-2024,4843.155650000001,2244.324243164063,0,0,981,58053,0,0
0x96a0f1d7c0131b5ec8a7ea12b91ce1762ccbe88f,06-17-2024,7094.805648775509,0,216.342,0,0,18727,0,0
0x298fe5c556fa2e1352a78e98645a8146f6ff16e0,06-17-2024,7101.878951632653,0,206.73300000000003,0,0,18961,0,0
0xa320038065eeb6b16f9299c54cb07b17fd3d7bc8,06-17-2024,7113.458187285716,0,22.180864999999994,0,0,29124,0,968
0x5a625d5990fc10bae0d3f763cf918d7ded3ea122,06-17-2024,7116.919355102041,0,213.91155,0,0,18825,0,0
0x5ec94ee2447e46a8781bd959df70ce6112aa7baf,06-17-2024,7120.764331081632,0,29.502445,0,0,21878,0,1001
0xb999a5ba18bf2857e69a48ad052736842ea5563e,06-17-2024,7126.491925000001,0,4.9073150000000005,0,0,24766,0,0
0x2894ac9e1bc1b3893e4dca914a9fb9886a9e8dfa,06-17-2024,7127.87622,0,232.28505000000004,0,0,18869,0,0
0x98b07eb3955831c6e076a6d4ee68b2aeaa179c28,06-17-2024,7131.884576938776,0,220.67445000000006,0,0,18903,0,0
0x74bcbdf0ab06652447e4e909283169590b252171,06-17-2024,3231.2976080000003,3901.900000000001,34.656888,17.1,1887,14508,0,0
0x736b14623e6fd09a23fd9081567bcea09e8614b6,06-17-2024,7133.749463673472,0,235.11135,0,0,18667,0,0
0xf573a35359f89b4d204dd9eeeca1a40d37f4233c,06-17-2024,7138.7454763265305,0,204.57045,0,0,18915,0,0
0xfc9685e658f63d66267978561eafc6a1fb7eeebb,06-17-2024,7147.65358457143,0,22.607375,0,0,21855,0,1054
0xa40a372b537ec882f932ce6c44f8e6562f9fb6a3,06-17-2024,0,7153.742626953124,0,37.9108642578125,5449,1990,0,0
0xf32a42ea16954c14d3d4dea3de01e940a8701d0f,06-17-2024,7157.679161836733,0,237.24615,0,0,18962,0,0
0xfbb716563bd3136373dd372e2c2f2d327d09bcfc,06-17-2024,7162.774575918366,0,222.15135000000004,0,0,19037,0,0
0x161a9f8fceb0e4e4bcf44f516e6c1be09ffb7450,06-17-2024,7166.390700000001,0,0,0,0,15389,0,0
0x7ada76e1b47e730128b961f5c7a10ff19530d02f,06-17-2024,1378.2983738367343,5788.235554846938,0.5833038367346939,42.31836734693877,4395,21953,0,0
0xd3ea0298c1f3ed759c6051a5ae280c640445dba3,06-17-2024,7168.978913061224,0,214.99935,0,0,18986,0,0
0xc03037cdb86feb3c5d4d5d1fcf71e0cfdfe62888,06-17-2024,0,7170.970491071428,0,736.7314285714284,6475,0,0,0
0x84d919f68f757f3e9f131b8fac1e3e58da0acf7f,06-17-2024,7177.481507818181,0,18.723844999999997,0,0,21599,0,1030
0xc45d0b9c32cd1a00e25e9c0a11b2ca0fe2bc5c12,06-17-2024,7184.554873265308,0,224.94855,0,0,18832,0,0
0xda78d7afe800d8ad9b768dc6256c7fb75338d838,06-17-2024,7189.349643265307,0,216.82725000000002,0,0,19033,0,0
0x596ad7d0cd294d39c02ded59c277188cc8ee1d38,06-17-2024,7190.9115005918375,0,17.537625,0,0,28415,0,1056
0x905e6174c0259315d6e6db05d3c8a72991ba54f6,06-17-2024,7191.778925714285,0,224.70225000000002,0,0,18987,0,0
0x7ea067699a55e34bd7bed5a415056b38ce421d71,06-17-2024,0,7193.089526367188,0,50,5343,42,0,0
0x0c09df4646f389e48f0b85bdf0ad66bb985298da,06-17-2024,7193.265097142857,0,214.02434999999997,0,0,19303,0,0
0xea440d28376af10232580b2bbaadcb97ba944a5d,06-17-2024,7198.03832857143,0,222.69284999999996,0,0,19148,0,0
0x674645ede5ce6520fd59cd64d8d9608cde311b0d,06-17-2024,7199.894139591836,0,211.40865,0,0,23667,0,0
0xd88adf9b538e9e7327998e039b1f817e98a9ea57,06-17-2024,7206.002912653062,0,243.24495000000002,0,0,18910,0,0
0x720280fe00d5a0998b0ceb7e0d5676b76e3b71b8,06-17-2024,6770.131269999999,436.3,0,0,1906,190252,0,0
0x233d998683cec7d524fe9e1dcf8c5780b175b7b7,06-17-2024,7209.66255122449,0,213.63075000000003,0,0,18982,0,0
0x795975e8cc08c45dbeaa1e4126e35db37183cdb1,06-17-2024,7210.93269555102,0,21.638609999999996,0,0,21937,0,1009
0xa4734b2395b70386096e3e36d93bbddb315ec38e,06-17-2024,7214.917605,0,4.865805,0,0,24751,0,0
0x0dcaa97f8046a0ea39b6108cb96f6c7d9d6db46c,06-17-2024,5788.162077999999,1427.28,1177.871076,0,607,27503,0,0
0x93ad1f04f3a72f41389f72f99b742e94b7d68136,06-17-2024,7215.551600425531,0,217.45365,0,0,18872,0,0
0xd5dbddbe92e32a94565274f65014f7dcb01b63e9,06-17-2024,885.8331,6330.520312499999,399.79479999999995,2648.6999999999994,3051,2844,0,0
0xaf1080cb23ea8bb1c1cdb6dd253d4a395ab1f649,06-17-2024,7221.35678142857,0,235.64145000000002,0,0,19201,0,0
0x83006496fcf97477f71fb15b6744851cef76588d,06-17-2024,7226.562205428572,0,197.70165,0,0,18452,0,0
0xa0476dbc2a4ffbd80704515e13d1c07e51644540,06-17-2024,7228.677177061225,0,226.86660000000003,0,0,18969,0,0
0x7d4f34e9308f0389bf0046285f6fec08ddf05103,06-17-2024,7231.565356808508,0,229.74825000000004,0,0,18876,0,0
0xfcdb39bd308904c9e1f03f5e6a10443cc155c10c,06-17-2024,7232.352740816326,0,216.53609999999998,0,0,19306,0,0
0x9a795408344af6bd77ec3babc62f2817280935cb,06-17-2024,7241.966435755102,0,238.6368,0,0,19262,0,0
0x5477254a1ad675b7b824e2bf5e82dbae1bc3ab77,06-17-2024,7243.105510000001,0,206.84505000000001,0,0,19492,0,0
0x8b1f1c6ad6e1ba1b4066299fb2ccfb60a0d616de,06-17-2024,5914.717293,1329.75,574.27092,0,460,18099,0,0
0x6e8cc7ab7e8e73a6e4feef40b9a5fc4a14eb6d36,06-17-2024,7245.6285824489805,0,224.33085,0,0,19172,0,0
0xee20e0da5919b9ecd794584fa7951d02ec39aec0,06-17-2024,3263.0398920000002,3982.7000000000007,0.14924,0,1918,14473,0,0
0xeb9076cb9aba3aab97bf3e4cb53d2169c7165563,06-17-2024,7247.474291702127,0,218.69504999999998,0,0,18771,0,0
0x7e8ea58e875904190f9982b0293effbfcdd6706d,06-17-2024,7247.881100000001,0,2444,0,0,14954,0,0
0x470d3fbcb65ba1518a106a93b7d2400535a0393d,06-17-2024,7248.071601428572,0,218.77034999999998,0,0,19407,0,0
0x109962ada15ef18b1ec494e3b8c3fe21540e4f23,06-17-2024,7260.224001000002,0,29.552285000000005,0,0,22441,0,1024
0x702c954c040916e22244a3297a63f87817ffe431,06-17-2024,0,7262.7078914346475,0,1139.617959183673,5304,0,0,0
0x0c62dd58ac1014f4c930af4e19b675b0ab923f13,06-17-2024,7263.480923040817,0,17.317545,0,0,30090,0,1036
0x9978adb017b83084597b7ae6b3040764b16d4ba1,06-17-2024,7276.945450204081,0,222.53805,0,0,19630,0,0
0xe59b0dfb5825c479080946989bc99b1e74da9001,06-17-2024,7277.437249387755,0,222.89505000000003,0,0,19596,0,0
0x764ffeba5f5784b384b7400aba6ad6cde49c2f43,06-17-2024,7278.81558265306,0,214.89765,0,0,19502,0,0
0x952585c2cc7122aaaa75f188575d45292ff8149c,06-17-2024,7279.167600000001,1,2477,0,1,14932,0,0
0x5d9b561cd1827150e8046b7902f80905005c70e8,06-17-2024,0,7282.199999999999,0,0,4737,0,0,0
0x4b9ed90c309950448a9b60a74ace4e496f8301e5,06-17-2024,7284.2600053061215,0,224.60654999999997,0,0,19361,0,0
0xa7129a6e88e7d5f62e1256d43b9e5f1bd7033e1e,06-17-2024,7288.853751632654,0,205.62135,0,0,19522,0,0
0x2576f72c9c887ee32179a93172dde466cf3efa51,06-17-2024,7296.961802040816,0,230.29079999999996,0,0,19564,0,0
0xc814a1d0ef296f130c0cd5634dc67e3bd7b474fa,06-17-2024,7307.026757142858,0,216.3561,0,0,19512,0,0
0x83a676a5646edcedce455358874e9fe085ad45e9,06-17-2024,7309.3087877551025,0,0.6937077551020407,0,13,71570,0,0
0xe831166ea8e4d70923396b1c383d6444ab9e3e1d,06-17-2024,7309.730588775509,0,209.16674999999998,0,0,19574,0,0
0x31a87ec9ff0a6a8d585b12b5cb2b129b788beb57,06-17-2024,7322.704831632653,0,229.7841,0,0,19620,0,0
0x3db121dda04bc715c20e6a45b9a9a50d65106b80,06-17-2024,7336.878703469389,0,222.13965,0,0,19497,0,0
0xe3b545d7405d362d7e94ad74059b232cb945b447,06-17-2024,7337.346100938774,0,226.02704999999997,0,0,22948,0,0
0x5478e628f989b382220e378aad8cb52b144ba343,06-17-2024,7343.436587346939,0,228.93840000000003,0,0,19695,0,0
0xcda189467b49eb9251762176e1362baecf375ee9,06-17-2024,7344.1938900000005,0,209.8518,0,0,19796,0,0
0x667e9da0a8ee8aee6834f9db15c9099cc9508a7e,06-17-2024,1347.72988,5998.9,0.9098600000000001,1263,1799,4780,0,0
0x24498d32900058028e9f0ef4b237b9eda7977115,06-17-2024,7349.491357285717,0,21.0308,0,0,22452,0,1047
0x945aff8a5928a06b9133f184307a695f8cf6627d,06-17-2024,7350.94812,0,217.91879999999998,0,0,19221,0,0
0x5dab37685a28e9125ff505bf30a126d33e14cf78,06-17-2024,7356.9710666122455,0,200.56709999999998,0,0,19840,0,0
0x72495884cf49733ae3246b293a99d1a13399fae6,06-17-2024,0,7360.15,0,14.399999999999999,2818,0,0,0
0x078ea434998520ec02a90655fe65b3756e536100,06-17-2024,7363.073153877552,0,233.03295000000003,0,0,19661,0,0
0xf53b9db53f9994fe8efe0214454ffd2884497864,06-17-2024,7365.8396579591845,0,231.4986,0,0,19595,0,0
0x3215ce206dd41b3221de3b6cb08dabfb08b36bba,06-17-2024,7370.650197183672,0,179.301504,0,0,32251,0,0
0x55c53d92e7c03e107f5b288be1d34b870d79dc0d,06-17-2024,0,7372.056176757813,0,38.6108642578125,5425,864,0,0
0x4b183aef45603024535330a1b4d6e8350ab33d09,06-17-2024,7373.01895942857,0,232.33124999999998,0,0,23049,0,0
0xd9d016b26f852fd9d838c8c6185342eea926352d,06-17-2024,7398.74369387755,0,209.66084999999995,0,0,19839,0,0
0x8bb05a98514bcc8b0a846330b2b40905c707498b,06-17-2024,7404.609329,0,26.747700000000002,0,0,20066,0,923
0x10d322b4108e0b99edb76913b56c8eba77acdbfe,06-17-2024,4647.884744999999,2764.6,96.41516500000002,27.4,1392,13901,503,5368
0xff30e2299087452466228516dc31e28fc0120ed0,06-17-2024,7416.526783918367,0,28.354935,0,0,23841,0,1021
0xed8b0fc2e24ea14b4db8fa2713bacae380aaf8d8,06-17-2024,0,7418.295975858727,0,1860.2840816326525,6118,0,0,0
0x75caa3f34ec1176a67348b0cabaad3360038a4c9,06-17-2024,7419.930512000002,0,197.815392,0,0,25280,0,0
0x6a763c387d27a3e4401ebf320a128d7a2f1f33a3,06-17-2024,2295.8957339999997,5124.3,0,358.19999999999993,2156,4189,0,0
0x52eeb31ef161fb89c7f5c92875b017aaec71cea8,06-17-2024,3956.6517550000003,3473.2000000000003,78.361255,44.4,1416,11998,406,4346
0x92e63a4ea63612e7108ff5cf0bd8e9fbc77a4703,06-17-2024,7432.605084081633,0,229.9215,0,0,23183,0,0
0x8f1c563937b596db4baa9f8af9c942bf4b88305c,06-17-2024,7433.577945183674,0,21.560945,0,0,22659,0,990
0xe166b005e4f9e8b2b0827115f28b2a241f4c0d93,06-17-2024,7436.871303673469,0,216.20235,0,0,23092,0,0
0xfe40a9e5d24cfbb10cdeb649826544b46474e41f,06-17-2024,7446.5706463265315,0,0.7134563265306123,0,0,36332,0,0
0xcf6f54d8226b5ea9c345e6f60c78a2b217003b7f,06-17-2024,7451.249106612246,0,221.69460000000004,0,0,23262,0,0
0x708a37bdcf350a8f0348b58940af3fc330529ed3,06-17-2024,7453.669232999999,0,31.57385,0,0,20651,0,980
0x4ff3874eb704678dede620bdf8126b80bb0172d1,06-17-2024,7454.450110000001,0,0.25299999999999995,0,0,87148,0,0
0x73a997463cd686d17223041f7daef3ae9fc4a9bc,06-17-2024,7474.076578714285,0,25.693604999999998,0,0,22649,0,999
0x377347a17801b3e3b0e7c677f806ff4d28fb6a47,06-17-2024,7478.931873224489,0,22.412214999999993,0,0,22714,0,1036
0x22390fda898fc4bcfcb64035184ec00e00534199,06-17-2024,7495.593549102041,0,167.050416,0,0,32325,0,0
0xc47c7ee013412d806f5ca4fb6ce3afb429fe6ecc,06-17-2024,6113.62215,1385.1999999999998,290.7105000000002,0,589,19197,0,0
0x25f3e3c881486a8b212b8b2c47ba1346d2d07228,06-17-2024,111.49915,7400.420104980468,0,0,8674,568,0,0
0x896cc60aaf2e322b490795bf72910a8478052d2c,06-17-2024,7535.513861551018,0,24.737579999999994,0,0,21820,0,976
0x5c60d08ee480c96fd09de3ade6085601637fe768,06-17-2024,4872.300790000001,2681,113.57062499999998,58.9,1391,14638,477,5666
0x64274319d44055c3b1d5b30590ec2c7cb3578f5c,06-17-2024,0,7563.475102040817,0,983.2751020408164,8090,0,0,0
0x6c4e673cffc1ca9ce01a0efcb78de436f0982fb8,06-17-2024,7563.9961,0,84.91308000000001,0,0,22828,0,0
0x3976cb720b47c0a2cbbed73592fc289b7922c9ca,06-17-2024,0,7582.15274194834,0,750.6024489795916,7027,0,0,0
0x8fd5267fa5254ab25026b8cc936f4ebccfd233f6,06-17-2024,7589.603212244896,0,17.964800000000004,0,0,23126,0,1041
0xdc09745a621b302dd22dc7222c818ac2c6f6a246,06-17-2024,7605.388540285714,0,28.819525,0,0,23644,0,1082
0xea658334350e716fdfe72e33f2fa516c0690b05d,06-17-2024,7615.821846367345,0,22.379839999999998,0,0,22755,0,1052
0x2a9411123bf4c36418147944007e3485c6c7a28f,06-17-2024,0,7616.6523429652625,0,1945.2342857142862,7245,0,0,0
0x8ae742cf8f1d12ac18c23deab5bd5201a5d0c65f,06-17-2024,7617.331675938774,0,19.90331,0,0,22910,0,983
0x3281cdf579ff3a9af4ec372c3ae3193ba7816176,06-17-2024,0,7621.6,0,75.1,5461,0,0,0
0x20d31e1c48d21b9af49bcba6f7176f8902c42417,06-17-2024,0,7635.963673469388,0,680.4636734693878,6306,0,0,0
0x0500603fab98d2a938c45bf933b505544066f549,06-17-2024,7642.52543077551,0,205.49400000000003,0,0,31052,0,0
0xbd87467651bbaba4201c7914b0d1aafa1bd4f2b7,06-17-2024,7648.852752734693,0,27.677719999999994,0,0,25693,0,0
